source,seed,map_size,obstacle_rate,map_mode,structured_type,start_row,start_col,goal_row,goal_col,structure_labels,corridor_rate,high_corridor,cost_gap,unet_minus_mlp_expanded,unet_minus_manhattan_expanded,unet_expanded,mlp_expanded,manhattan_expanded,unet_optimal,overestimate_rate,large_overestimate_rate,mean_positive_error,max_overestimate,consistency_violation_rate,unet_spearman,mlp_spearman,unet_kendall_tau,mlp_kendall_tau,unet_ordering_accuracy,mlp_ordering_accuracy,unet_ordering_minus_mlp,unet_roughness,mlp_roughness,unet_gradient_variance,mlp_gradient_variance
structured_controlled_100,55,20,0.2,structured,narrow_corridor,3,1,10,18,narrow_corridor,1.0,True,0.0,55.0,11.0,86.0,31.0,75.0,True,0.6407766990291263,0.14563106796116504,2.310052342938654,9.708763122558594,0.2692307692307692,0.9176939194033049,0.9522317080990005,0.7937760352854693,0.8699338397451605,0.8968880176427346,0.9339867679490321,-0.0370987503062975,1.303448546476174,0.8970302767903037,1.365049281960096,0.11705248466426323
structured_controlled_100,56,20,0.2,structured,narrow_corridor,15,4,5,4,narrow_corridor,1.0,True,0.0,0.0,0.0,11.0,11.0,11.0,True,0.642512077294686,0.2222222222222222,2.8064302358412205,11.007810592651367,0.2274011299435028,0.7515949587004961,0.7593868048462604,0.6041958718035482,0.6395804128196452,0.802097935901774,0.8192101319669357,-0.017112196065161678,1.1044272399891568,0.8983123854728742,0.654241396129457,0.11900137198909039
structured_controlled_100,57,20,0.2,structured,narrow_corridor,13,4,17,18,narrow_corridor,1.0,True,0.0,15.0,-43.0,105.0,90.0,148.0,True,0.6390243902439025,0.2926829268292683,3.155597431144414,9.848213195800781,0.2801724137931034,0.7522567557664536,0.793060197842994,0.590669014084507,0.6609448356807511,0.7953345070422535,0.8303501564945227,-0.035015649452269204,1.323465841843736,0.9031883413079141,1.2442369475531234,0.10568084589368423
structured_controlled_100,58,20,0.2,structured,narrow_corridor,13,16,16,13,narrow_corridor,1.0,True,0.0,4.0,-5.0,11.0,7.0,16.0,True,0.8357487922705314,0.4057971014492754,3.549637398278782,12.423320770263672,0.2853107344632768,0.9113705830316217,0.9790810659933985,0.7976528117359413,0.9290464547677262,0.8988264058679707,0.9642053789731051,-0.06537897310513441,1.2728939777040211,0.9111942820629831,0.9390268026018015,0.1026395134734829
structured_controlled_100,59,20,0.2,structured,narrow_corridor,1,5,10,11,narrow_corridor,1.0,True,0.0,25.0,25.0,41.0,16.0,16.0,True,0.9414634146341463,0.7365853658536585,7.495858538336087,18.289447784423828,0.2614942528735632,0.7360535867285961,0.8364646479658742,0.6030035245441079,0.6956121979874342,0.8015017622720539,0.844460336108699,-0.04295857383664503,1.3455833676217617,0.9335770182225896,1.6024193015526509,0.06423504165189264
structured_controlled_100,60,20,0.2,structured,narrow_corridor,18,15,7,2,narrow_corridor,1.0,True,0.0,45.0,27.0,86.0,41.0,59.0,True,0.7971014492753623,0.23671497584541062,2.4320322130665635,8.94485855102539,0.24929178470254956,0.9533827254406338,0.9753823702465321,0.8629122618989623,0.9147464315292054,0.9314561309494812,0.9564963219174746,-0.02504019096799337,1.1420436503191507,0.8878645005374725,0.6596859206019828,0.13322865499063724
structured_controlled_100,61,20,0.2,structured,narrow_corridor,12,17,3,1,narrow_corridor,1.0,True,0.0,53.0,-10.0,100.0,47.0,110.0,True,0.5845410628019324,0.24154589371980675,2.8191445284515373,8.226570129394531,0.20480225988700565,0.7340962672091356,0.7856294596667239,0.5935704976589274,0.6683400106192982,0.7967852488294638,0.8339045228556258,-0.037119274026162,1.0618943736841113,0.8932068873259981,0.709496215492804,0.1163084729056666
structured_controlled_100,62,20,0.2,structured,narrow_corridor,14,7,12,1,narrow_corridor,1.0,True,0.0,2.0,-6.0,11.0,9.0,17.0,True,0.6666666666666666,0.18840579710144928,2.2360538999023647,10.429777145385742,0.21954674220963172,0.9713532283834391,0.9781981888626651,0.8903406891211769,0.9190863337204801,0.9451703445605885,0.9586720867208672,-0.013501742160278773,1.0560202934164502,0.8894397253355291,0.6317437324554876,0.1267341573236216
structured_controlled_100,63,20,0.2,structured,narrow_corridor,8,4,10,3,narrow_corridor,1.0,True,0.0,0.0,-2.0,4.0,4.0,6.0,True,0.75,0.1875,2.259882542185294,12.138010025024414,0.25770308123249297,0.9586860448165304,0.9714491645570505,0.875579598145286,0.9048493044822257,0.9377897990726429,0.9512654559505409,-0.013475656877897979,1.136031184877668,0.8891302904828924,0.6327085359839388,0.12998951196120856
structured_controlled_100,64,20,0.2,structured,narrow_corridor,14,3,7,4,narrow_corridor,1.0,True,0.0,0.0,-4.0,9.0,9.0,13.0,True,0.7219512195121951,0.2926829268292683,2.9742871982523718,12.253456115722656,0.24063400576368876,0.8534030444009553,0.8794762961334571,0.7156721960881406,0.7653874721465709,0.8578360980440703,0.8818024263431542,-0.02396632829908385,1.1301618219280793,0.8936037872985049,0.7189564911482121,0.12206860856114839
structured_controlled_100,65,20,0.2,structured,narrow_corridor,5,15,1,14,narrow_corridor,1.0,True,0.0,3.0,-1.0,9.0,6.0,10.0,True,0.6811594202898551,0.30434782608695654,3.416249099352681,12.923099517822266,0.2655367231638418,0.7395743087929391,0.7292176116980449,0.5929861849096706,0.6391652980388368,0.7964930924548352,0.8195826490194185,-0.023089556564583225,1.2437144113799272,0.9037783738583495,1.1878457978274608,0.10362741361873602
structured_controlled_100,66,20,0.2,structured,narrow_corridor,10,17,4,14,narrow_corridor,1.0,True,0.0,3.0,-12.0,13.0,10.0,25.0,True,0.8634146341463415,0.35609756097560974,3.2017101621897206,12.476146697998047,0.29394812680115273,0.9150351475307728,0.9776234309930537,0.8039039936261329,0.9284433821332536,0.9019519968130665,0.9637984264515487,-0.06184642963848219,1.282029206196238,0.9003537140936948,0.9840664135225101,0.11765383305600115
structured_controlled_100,67,20,0.2,structured,narrow_corridor,17,13,9,18,narrow_corridor,1.0,True,0.0,6.0,-33.0,20.0,14.0,53.0,True,0.6682926829268293,0.16097560975609757,2.4249285072305775,9.421194076538086,0.29369627507163326,0.9443052999204656,0.9711629707207219,0.8356788899900892,0.9051040634291377,0.9178394449950446,0.951585728444004,-0.03374628344895947,1.3365193771086312,0.9023182487761052,1.35288010199254,0.11384970469529294
structured_controlled_100,68,20,0.2,structured,narrow_corridor,1,2,17,14,narrow_corridor,1.0,True,2.0,31.0,13.0,103.0,72.0,90.0,False,0.7391304347826086,0.3140096618357488,3.38423936351452,11.475208282470703,0.273371104815864,0.8822841053841449,0.9167533419109247,0.7600038897262605,0.8291923955851607,0.8800019448631302,0.9144260222686829,-0.034424077405552644,1.2259248098300468,0.8960297729070734,0.7922256810292304,0.11130813768198672
structured_controlled_100,69,20,0.2,structured,narrow_corridor,13,16,18,13,narrow_corridor,1.0,True,0.0,3.0,-12.0,12.0,9.0,24.0,True,0.8786407766990292,0.5533980582524272,4.0118123470748985,13.55023193359375,0.292022792022792,0.9211187794118356,0.9774652586791122,0.81485304236705,0.9150693010911236,0.9074019463285167,0.9574855008355451,-0.050083554507028394,1.2985408477633766,0.9172244136489694,0.8596837616219448,0.08958045023374016
structured_controlled_100,70,20,0.2,structured,narrow_corridor,15,15,18,14,narrow_corridor,1.0,True,0.0,1.0,-2.0,6.0,5.0,8.0,True,0.6220095693779905,0.28708133971291866,3.597706365585327,11.951530456542969,0.27977839335180055,0.6792475081655223,0.657260577714556,0.5245963553960911,0.5628363705032575,0.7622981776980455,0.7814181852516288,-0.01912000755358323,1.2245170979288476,0.8996609756490861,0.7506054754806539,0.10609259068287415
structured_controlled_100,71,20,0.2,structured,narrow_corridor,1,16,18,18,narrow_corridor,1.0,True,0.0,2.0,-32.0,22.0,20.0,54.0,True,0.7572815533980582,0.3155339805825243,3.055025171010922,9.823297500610352,0.2842857142857143,0.8728917626793916,0.9040931261995092,0.7457478434621571,0.8079828451678932,0.8728495540718358,0.9039914225839466,-0.03114186851211076,1.3342266818455288,0.9078669680867877,1.195477786605417,0.09777665932941589
structured_controlled_100,72,20,0.2,structured,narrow_corridor,7,14,10,4,narrow_corridor,1.0,True,0.0,16.0,4.0,41.0,25.0,37.0,True,0.6715686274509803,0.24509803921568626,2.5771439860228202,9.09478759765625,0.2558139534883721,0.9083773182688699,0.9231776604349503,0.7838486940858601,0.8235264685279696,0.89192434704293,0.9105874111878315,-0.018663064144901487,1.1038379250744055,0.9082452405330746,0.5110572428157614,0.11286831576141677
structured_controlled_100,73,20,0.2,structured,narrow_corridor,5,18,9,12,narrow_corridor,1.0,True,0.0,9.0,-11.0,20.0,11.0,31.0,True,0.9368932038834952,0.6019417475728155,5.04174526429547,15.168882369995117,0.2849002849002849,0.8125902408869782,0.9884284474561036,0.6885023377406867,0.963299984917802,0.8442511688703433,0.9815997184656378,-0.1373485495952944,1.3414988585686751,0.9318088058732513,1.4672396718131928,0.0833518746702204
structured_controlled_100,74,20,0.2,structured,narrow_corridor,13,18,6,14,narrow_corridor,1.0,True,0.0,14.0,-14.0,26.0,12.0,40.0,True,0.5294117647058824,0.19117647058823528,2.699337748569195,10.494850158691406,0.26453488372093026,0.8045573913424704,0.837462970229598,0.6421419676214197,0.7165628891656289,0.8210709838107099,0.8576338729763388,-0.03656288916562889,1.2289741065699693,0.9047017208365506,0.9891625520696848,0.11519557537163887
structured_controlled_100,75,20,0.2,structured,narrow_corridor,10,3,4,16,narrow_corridor,1.0,True,0.0,25.0,-11.0,80.0,55.0,91.0,True,0.6231884057971014,0.15942028985507245,2.060243630825087,9.703668594360352,0.273371104815864,0.8339078272286585,0.8577764526966647,0.6966824644549763,0.7505561466292678,0.8483412322274881,0.8749395492794274,-0.02659831705193927,1.3165458575861988,0.8909194678827994,1.0961361196395714,0.12491863511069157
structured_controlled_100,76,20,0.2,structured,narrow_corridor,9,4,6,15,narrow_corridor,1.0,True,0.0,29.0,10.0,52.0,23.0,42.0,True,0.6390243902439025,0.2,2.5559030307158257,8.661859512329102,0.2658959537572254,0.9202257202199333,0.9446337636270553,0.7950042210855639,0.8551422754134181,0.897502110542782,0.9267517505090133,-0.02924963996623131,1.2866192222330612,0.889984249724129,1.082186124973364,0.12413778149686017
structured_controlled_100,77,20,0.2,structured,narrow_corridor,3,1,17,18,narrow_corridor,1.0,True,0.0,56.0,-27.0,107.0,51.0,134.0,True,0.7342995169082126,0.28502415458937197,2.994409990521442,9.815811157226562,0.28328611898017,0.8306462193685304,0.8924573371526995,0.6985997102848865,0.7949299855142443,0.8492998551424432,0.897344278126509,-0.04804442298406575,1.3082149530584177,0.8998368674567333,1.190837793096731,0.10616401563451279
structured_controlled_100,78,20,0.2,structured,narrow_corridor,3,18,1,16,narrow_corridor,1.0,True,0.0,4.0,0.0,9.0,5.0,9.0,True,0.7586206896551724,0.2512315270935961,2.8111816242143703,12.56501579284668,0.26548672566371684,0.8692466939922355,0.904654209211603,0.7420716690958435,0.816756294918832,0.8710358345479218,0.908378147459416,-0.03734231291149426,1.3086290387629056,0.888186151650803,1.428623593858286,0.12087567230377373
structured_controlled_100,79,20,0.2,structured,narrow_corridor,7,5,7,18,narrow_corridor,1.0,True,0.0,17.0,17.0,31.0,14.0,14.0,True,0.9758454106280193,0.3333333333333333,2.9324917595575353,11.22637939453125,0.2740112994350282,0.9661326310135036,0.991564775710364,0.8852467001120257,0.9570405727923628,0.9426233500560128,0.9785202863961814,-0.03589693634016855,1.3593131635485396,0.8950556304495213,1.3011015268807178,0.12029195203090033
structured_controlled_100,80,20,0.2,structured,narrow_corridor,10,11,6,3,narrow_corridor,1.0,True,0.0,5.0,-3.0,18.0,13.0,21.0,True,0.7874396135265701,0.18357487922705315,2.259706382554002,10.195993423461914,0.254957507082153,0.9402819876883286,0.956571339445692,0.8418387222438645,0.8785547331515388,0.9209193611219322,0.9385469419555902,-0.017627580833658008,1.154018178877682,0.8884751384724301,0.6955679910554087,0.12906105396738707
structured_controlled_100,81,20,0.2,structured,narrow_corridor,13,6,12,14,narrow_corridor,1.0,True,0.0,15.0,13.0,25.0,10.0,12.0,True,0.8009708737864077,0.35436893203883496,3.0814809549035447,12.145734786987305,0.26495726495726496,0.9170508075382141,0.9884428376309289,0.7994074074074075,0.9469135802469136,0.8997037037037037,0.9722962962962963,-0.07259259259259265,1.294728680044158,0.9066511243157237,1.2008915386994183,0.11332185028685475
structured_controlled_100,82,20,0.2,structured,narrow_corridor,15,15,11,16,narrow_corridor,1.0,True,0.0,2.0,-2.0,8.0,6.0,10.0,True,0.6521739130434783,0.15942028985507245,2.2014288456351667,8.361936569213867,0.2612994350282486,0.934054208870458,0.9506623915375245,0.8220706455542022,0.8668453105968331,0.9110353227771011,0.9326187576126674,-0.02158343483556635,1.3180267487542103,0.8958643142786403,1.3191983204951439,0.12350077988993366
structured_controlled_100,83,20,0.2,structured,narrow_corridor,2,17,8,1,narrow_corridor,1.0,True,0.0,28.0,4.0,109.0,81.0,105.0,True,0.625,0.16346153846153846,2.1197850294984306,10.510307312011719,0.2184873949579832,0.9003286084216077,0.9237786889247804,0.7764638015575426,0.8259782713200654,0.8882319007787712,0.9119796173444861,-0.023747716565714838,1.0697086307765389,0.8896405322878969,0.6510239165267682,0.12250863350891285
structured_controlled_100,84,20,0.2,structured,narrow_corridor,17,15,12,16,narrow_corridor,1.0,True,0.0,0.0,-5.0,7.0,7.0,12.0,True,0.7487684729064039,0.19704433497536947,2.408115841448307,10.471992492675781,0.26832844574780057,0.947579823640611,0.9716178907939788,0.8437024256571602,0.9067289150512534,0.9218512128285802,0.9527047599715822,-0.030853547143002036,1.3358560377551663,0.889212089549761,1.2632647196835216,0.13239079974528792
structured_controlled_100,85,20,0.2,structured,narrow_corridor,1,18,9,8,narrow_corridor,1.0,True,0.0,44.0,28.0,88.0,44.0,60.0,True,1.0,1.0,18.895271042018262,31.76934814453125,0.16285714285714287,0.015711977500714687,0.9567131285445937,0.020652560004059472,0.8756279494595829,0.5103262800020297,0.9344395392500127,-0.42411325924798293,0.9596375002179827,0.9257149233136859,1.3004815290304041,0.06988265843417818
structured_controlled_100,86,20,0.2,structured,narrow_corridor,15,16,13,1,narrow_corridor,1.0,True,0.0,18.0,-14.0,120.0,102.0,134.0,True,0.5804878048780487,0.16585365853658537,2.200296643464004,7.615570068359375,0.21181556195965417,0.7381118441366772,0.8191776903380406,0.5899100162265821,0.6944977135270689,0.794955008113291,0.846535870580715,-0.051580862467423994,1.0585278052117364,0.8941877905161305,0.6322300906695251,0.11977338424671709
structured_controlled_100,87,20,0.2,structured,narrow_corridor,2,14,12,18,narrow_corridor,1.0,True,0.0,10.0,-28.0,25.0,15.0,53.0,True,0.6213592233009708,0.1650485436893204,2.309585774783045,8.085502624511719,0.2557142857142857,0.8862591619276821,0.9305403643598493,0.750917902775738,0.8354139129583394,0.875458951387869,0.9169726342585793,-0.04151368287071033,1.2928160890511105,0.8966026408331734,1.3581870545177976,0.1176600806504697
structured_controlled_100,88,20,0.2,structured,narrow_corridor,11,4,11,16,narrow_corridor,1.0,True,0.0,25.0,25.0,38.0,13.0,13.0,True,0.8872549019607843,0.3431372549019608,3.1181039941903634,11.510124206542969,0.28924418604651164,0.9614655291044456,0.992856178554822,0.8803574132969862,0.9664798828815185,0.9401787066484931,0.9832399414407592,-0.04306123479226609,1.3975277473760206,0.8874635855818904,1.3516368955719955,0.13603512594825112
structured_controlled_100,89,20,0.2,structured,narrow_corridor,18,17,5,18,narrow_corridor,1.0,True,0.0,0.0,-13.0,15.0,15.0,28.0,True,0.9320388349514563,0.27184466019417475,2.4571018939216933,10.640050888061523,0.27363896848137537,0.9625538439051915,0.993239239548648,0.8767257417017527,0.9638695779888378,0.9383628708508763,0.9814452168804465,-0.04308234602957017,1.3266699529308985,0.8958475671729932,1.2515911031486837,0.1231350274944395
structured_controlled_100,90,20,0.2,structured,narrow_corridor,8,13,9,8,narrow_corridor,1.0,True,0.0,25.0,24.0,32.0,7.0,8.0,True,1.0,1.0,18.96453609558695,31.656822204589844,0.1553672316384181,0.019574968177623567,0.9570539332390358,0.02181123731028244,0.8762689717559554,0.5109056186551412,0.9347673132978189,-0.42386169464267776,0.9398594656906559,0.9289604553395072,1.1599444152689355,0.06829437753313486
structured_controlled_100,91,20,0.2,structured,narrow_corridor,6,9,6,3,narrow_corridor,1.0,True,0.0,0.0,0.0,7.0,7.0,7.0,True,0.9423076923076923,0.3701923076923077,2.917537596304806,10.145015716552734,0.2535014005602241,0.9710659874942263,0.9925264887131691,0.8990152539100212,0.9653407993821201,0.9495076269550107,0.9826703996910601,-0.033162772736049395,1.1793906204506797,0.8884695384348807,0.7106580130514977,0.13635953154927719
structured_controlled_100,92,20,0.2,structured,narrow_corridor,10,13,4,5,narrow_corridor,1.0,True,2.0,25.0,24.0,55.0,30.0,31.0,False,0.7729468599033816,0.36231884057971014,3.589051292836666,13.572607040405273,0.23229461756373937,0.7657104834339417,0.7431284051543218,0.620798370276956,0.637483630014066,0.810399185138478,0.8183052820487947,-0.00790609691031674,1.0992342453165027,0.902846388371065,0.6484566060047069,0.10907601299411
structured_controlled_100,93,20,0.2,structured,narrow_corridor,17,4,15,17,narrow_corridor,1.0,True,0.0,27.0,4.0,62.0,35.0,58.0,True,0.8300970873786407,0.23300970873786409,2.3674888474899425,8.889188766479492,0.2722063037249284,0.9472656548171037,0.9794795549783308,0.8530692100758132,0.924235754463194,0.9265346050379066,0.96175103937393,-0.035216434336023394,1.3163801465813274,0.8929754560519768,1.1587565569148406,0.12587873539390596
structured_controlled_100,94,20,0.2,structured,narrow_corridor,17,2,14,5,narrow_corridor,1.0,True,0.0,0.0,-9.0,7.0,7.0,16.0,True,0.9615384615384616,0.6105769230769231,3.977092607170343,11.765104293823242,0.242296918767507,0.9369719181815784,0.9854249250088422,0.8291890843875721,0.9458581745916339,0.914594542193786,0.9723232029470215,-0.05772866075323546,1.1257886416604872,0.9089816067399097,0.6179602307563608,0.11065712877708335
structured_controlled_100,95,20,0.2,structured,narrow_corridor,9,15,8,4,narrow_corridor,1.0,True,0.0,29.0,17.0,83.0,54.0,66.0,True,0.6650246305418719,0.22660098522167488,2.6876427020739624,10.99958610534668,0.2404692082111437,0.873148295233245,0.8952666652890182,0.7374267824681883,0.7883760856392648,0.8687133912340941,0.8932033932538881,-0.02449000201979401,1.134857784006253,0.9004746909714864,0.6226973546748743,0.11983350444640857
