case_id,map_size,structure_type,seed,obstacle_rate,grid_sha256,start,goal,optimal_cost
size500_narrow_corridor_seed520660785,500,narrow_corridor,520660785,0.2,1e86c63c9f593648c14a63cc34d3d11e788aabe02b97d4c9af5fcae0c68c4ac6,"62,1","284,490",711
size500_narrow_corridor_seed520660786,500,narrow_corridor,520660786,0.3,7ad68358943af24e4207cd6fb44b48f912f4919699ed08a5db7a5af86789357a,"484,360","467,490",147
size500_narrow_corridor_seed520660787,500,narrow_corridor,520660787,0.4,e231d069169ef1d86312dc3d4e9ac542604ce33a092f1fa6ec094dc54a8cd0cd,"423,449","60,395",417
size500_narrow_corridor_seed520660788,500,narrow_corridor,520660788,0.1,b070353c97b3ffb9805b012e04435ab7e41d192a4cbf3791fc5d22b0bfd13c6f,"441,430","334,1",932
size500_narrow_corridor_seed520660789,500,narrow_corridor,520660789,0.2,b35c00ac882460097f2c585052a5c5baf76550db59635f46ca54266922278300,"143,380","104,366",53
size500_narrow_corridor_seed520660790,500,narrow_corridor,520660790,0.3,eb22dc704985156caeca0730f4f24d20416fcdefae7aab2f9f4d65897cad5151,"305,119","437,362",375
size500_narrow_corridor_seed520660791,500,narrow_corridor,520660791,0.4,4e5e07fdf93f4398c00d4dec45fedca1ff1d72e913f4441dd6803f1eb3cd5296,"3,77","417,55",436
size500_narrow_corridor_seed520660792,500,narrow_corridor,520660792,0.1,e727453f821b1c26e6f2116e6e4f112ed403e03a5840db64e6c6992e78e33638,"25,92","410,25",452
size500_narrow_corridor_seed520660793,500,narrow_corridor,520660793,0.2,900e9d37df760ebfb57bfdbd51ea71ef338c9d34f51b1962a461dd22883c6d97,"260,80","338,107",105
size500_narrow_corridor_seed520660794,500,narrow_corridor,520660794,0.3,ec068e5e62a1917b96ebc8c81a37ef7fd511174426cb32a292ef2c54c33d6f22,"343,463","319,73",536
size500_narrow_corridor_seed520660795,500,narrow_corridor,520660795,0.4,01cccf2bdb628a9ed52a552229137082c8bb8fc44f6f1608be21f638f4314d17,"426,432","461,143",756
size500_narrow_corridor_seed520660796,500,narrow_corridor,520660796,0.1,6c22fa0a4f61147c41d6d3cf81ef921298b948dcf6b24cd933d9204d1e98f094,"35,159","88,107",105
size500_narrow_corridor_seed520660797,500,narrow_corridor,520660797,0.2,b08f1dd813df5064256a9b26f84e84092f649d500f3d3f40cf55cd14c745098f,"174,45","80,359",632
size500_narrow_corridor_seed520660798,500,narrow_corridor,520660798,0.3,cfd34ac4cf10a325d33145113c03a6595edde7f78902a34587b0ecbb440d4414,"432,339","234,143",566
size500_narrow_corridor_seed520660799,500,narrow_corridor,520660799,0.4,0838f6cbd0447c85588afa2e298dd575124dc90d78716b50b66480be7f57a008,"320,344","423,434",193
size500_narrow_corridor_seed520660800,500,narrow_corridor,520660800,0.1,a063735e69cd19c6e4a38c2a5452365d2e8ed9ea3803e3deb3e9634ab1dd565b,"45,345","212,321",195
size500_narrow_corridor_seed520660801,500,narrow_corridor,520660801,0.2,8e3cf97afffd06a415d312a0d4c11ee1518533e96e7159d7aa4e08c88deccb4c,"350,410","351,161",396
size500_narrow_corridor_seed520660802,500,narrow_corridor,520660802,0.3,6e82dc9f95da94f032a19b862e768f261facf40a2a32058c0ec59689240c32aa,"98,497","346,126",619
size500_narrow_corridor_seed520660803,500,narrow_corridor,520660803,0.4,6465390db7c5be050cb7fbb1b67151ef427ae001033e8566ded59086307cdf6b,"122,425","303,41",565
size500_narrow_corridor_seed520660804,500,narrow_corridor,520660804,0.1,cbf0ee5bdbead05eb6daf2627fec5cacdef15b0a2f33717a5e9efceffa5eca54,"327,352","361,339",47
size500_narrow_corridor_seed520660805,500,narrow_corridor,520660805,0.2,62a9e22a11002e7bcd469cc169a617c00aaa763cae6b3c30038b794368a0b591,"345,86","388,455",582
size500_narrow_corridor_seed520660806,500,narrow_corridor,520660806,0.3,2edd181e11be16bd1bed634ac54bce1ca84ce9a337172df0633935a39b902356,"39,61","54,157",111
size500_narrow_corridor_seed520660807,500,narrow_corridor,520660807,0.4,c1b3d179e028f2662636ab6868fa62ec08e07801c5f2718e33967aa49824ef25,"205,61","488,161",383
size500_narrow_corridor_seed520660808,500,narrow_corridor,520660808,0.1,9579bcf9df9a7bf6d3c4fcd5d14404e795bad42d1c3f3972211a35256b44d044,"405,458","420,363",110
size500_narrow_corridor_seed520660809,500,narrow_corridor,520660809,0.2,e696b029cf5c86709488ef3a0fbc56f766a86c5671a5af26668be1cc8bcd1435,"33,380","398,355",390
size500_narrow_corridor_seed520660810,500,narrow_corridor,520660810,0.3,cb8748dae5fefe6217eab6ec585d0a40a688bb027db0e2faf9ca9ad783918262,"371,394","211,39",515
size500_narrow_corridor_seed520660811,500,narrow_corridor,520660811,0.4,94d373f2c32a015555d098e6665344f56a952a79b5742b0c6fad330db10335b5,"405,368","179,337",257
size500_narrow_corridor_seed520660812,500,narrow_corridor,520660812,0.1,7a11b6d77c3c703ce404f2442d630694228416cf45a5fc189783a6cc32ec6f98,"308,8","202,498",612
size500_narrow_corridor_seed520660813,500,narrow_corridor,520660813,0.2,ffb4dbef46b2d3096f4135fd267fb64650dda34c30a6ed31ca5bc1e560cd57e6,"141,70","417,53",293
size500_narrow_corridor_seed520660814,500,narrow_corridor,520660814,0.3,d043de70b764de9648bb5f4094542f5906c15b07bc27481782dc0848635e7db8,"188,65","22,160",261
size500_narrow_corridor_seed520660815,500,narrow_corridor,520660815,0.4,40849a3464fce62a83b84f875715ebc59937bc001f2e5a02b4ed468080537f38,"224,104","11,37",280
size500_narrow_corridor_seed520660816,500,narrow_corridor,520660816,0.1,e83b4644aa15e5a6392e5f2e2fe31eeedd462fa6125238298c2f9dcba1e6d78e,"400,130","283,30",217
size500_narrow_corridor_seed520660817,500,narrow_corridor,520660817,0.2,39f7344b6412cda58bfb73664b0e699c51c795bb47ec4e406f7be7363b033bc4,"96,55","394,33",320
size500_narrow_corridor_seed520660818,500,narrow_corridor,520660818,0.3,fee39e1d83c2ce10d1a206efd9866d71a48cc1234eeabdde54037f373363d0df,"479,1","219,492",751
size500_narrow_corridor_seed520660819,500,narrow_corridor,520660819,0.4,14fde0c351a797c3b72fb3210303bba75ef8eadac3d73ed0e3447d43baf73c69,"131,449","229,368",179
size500_narrow_corridor_seed520660820,500,narrow_corridor,520660820,0.1,4410f2eacf6ef9ea9321ca5cbeb6a51c611123d33cdd7f05f8d0db649aed6678,"76,474","150,120",628
size500_narrow_corridor_seed520660821,500,narrow_corridor,520660821,0.2,3c565e2a5add751462b4d5744b28f00e17666795b1359ff1460c37e39cf8d115,"4,497","87,464",116
size500_narrow_corridor_seed520660822,500,narrow_corridor,520660822,0.3,34759549a63d9440e0070ca19b8e606b327aaa80aee755e50507c91c0a5a3f50,"200,348","483,112",519
size500_narrow_corridor_seed520660823,500,narrow_corridor,520660823,0.4,45dd593f7e004c915ca2b969eb0020ea00fc0862bccf79ce4a3a377d82230a20,"278,480","134,484",150
size500_narrow_corridor_seed520660824,500,narrow_corridor,520660824,0.1,4e53b9c0bd15bde8bef961c729a1e6a573c0de6832f4512fad758bccde807e3e,"302,413","109,26",580
size500_narrow_corridor_seed520660825,500,narrow_corridor,520660825,0.2,547f8c9c23925c1fde4ee7bede82408d2e07be5af7a027c1ebc23b2a49ae0590,"343,397","382,352",84
size500_narrow_corridor_seed520660826,500,narrow_corridor,520660826,0.3,feb5fa0286164fbe93e0ae1f78f9826a05e9ef21372304cfb803e8c4b7c3a57c,"242,373","433,124",440
size500_narrow_corridor_seed520660827,500,narrow_corridor,520660827,0.4,a1f216c683aaeed9cd583bfbb56637ee3e3e5b11acb397e3bccd1681f2effb6e,"173,400","232,28",585
size1000_open_random_seed1020260728,1000,open_random,1020260728,0.1,2cda83fee16e2a71f2de4f8c8206a1ca1d0754e59e0d00a1eb6b6ed926979905,"902,388","568,483",429
size1000_open_random_seed1020260729,1000,open_random,1020260729,0.2,3671aed93b1422f2b92c02c66f964aed349b556efc756b279f424c4987cf9d0f,"356,364","26,501",469
size1000_open_random_seed1020260730,1000,open_random,1020260730,0.3,3925e37fda986e8cd33502f3c7f4beba6f919bbba0369422319eaaa551f04db3,"103,1","714,19",797
size1000_open_random_seed1020260731,1000,open_random,1020260731,0.4,9f393dd0413c10917ef76a59a88fa572fad2cd5060c158693ccc37343e8b1084,"304,384","137,45",1528
size1000_open_random_seed1020260732,1000,open_random,1020260732,0.1,c0639f0d2bfcfef6c7ef80d782576c149a78aa33e3362a8884bd4d3d35ead34f,"500,969","892,915",446
size1000_open_random_seed1020260733,1000,open_random,1020260733,0.2,f7e5af629bdbb172e82546d636dc9b6d109392ea510060084a5721e4fd1a1ef7,"990,23","758,254",463
size1000_open_random_seed1020260734,1000,open_random,1020260734,0.3,b283ba04366161e690fc7d2e5237cdf77da73a9875f3ea273135d87e1cc3c9e4,"118,593","371,651",351
size1000_open_random_seed1020260735,1000,open_random,1020260735,0.4,c57c971bc382e3f76851313029e7a726a4e9c6ef5c61323b97c394c883cee277,"248,509","982,95",1898
size1000_open_random_seed1020260736,1000,open_random,1020260736,0.1,28637d05ad2fa8c43eca5c24f9a87c422daa15626c452858f5adb5d751e7cd8f,"624,167","413,302",346
size1000_open_random_seed1020260737,1000,open_random,1020260737,0.2,3d0427272ee0d87d847cf8c60e4d7a45a5e8cb85bd9861c655d01c09536545ad,"368,658","392,838",218
size1000_open_random_seed1020260738,1000,open_random,1020260738,0.3,c822d1afa4c13b820046499682ef198c249aedbcdab22bb22cb1d9dfa012f3ff,"426,767","608,306",669
size1000_open_random_seed1020260739,1000,open_random,1020260739,0.4,82f5b71dafe0d33a73e24e3bd27b37979f705c729dd9cc79545a8095fad8d4cb,"144,502","838,394",1412
size1000_open_random_seed1020260740,1000,open_random,1020260740,0.1,38d1ba00238a100e2a78cc36a76bb1a2cbd134b429918af24586e679db186716,"115,9","477,191",544
size1000_open_random_seed1020260741,1000,open_random,1020260741,0.2,79f601f3dee90258ec9ffc421f680cdad02ca3f8438afb46308af0378197a113,"685,391","470,665",489
size1000_open_random_seed1020260742,1000,open_random,1020260742,0.3,08f2b3bd8c28b5bc36f2e30fdbafa28a806791729c46bd13281f37e5e80eea84,"155,340","965,568",1126
size1000_open_random_seed1020260743,1000,open_random,1020260743,0.4,c3dd6f3b067a4a20d068ea06264ba2cb9e1ffc312a9e9c57598500ea2cc3aad4,"116,18","725,708",1981
size1000_open_random_seed1020260744,1000,open_random,1020260744,0.1,ceb2f6356287d1cd7a548878076275cba60d1b7b9015f5950a7cb6376066caf9,"83,761","536,175",1039
size1000_open_random_seed1020260745,1000,open_random,1020260745,0.2,404043e558020c7a4fa272be722216241cad71b983e51f5e4efdbbdab24cbd6b,"45,726","311,428",564
size1000_open_random_seed1020260746,1000,open_random,1020260746,0.3,4cc6a1c9dc4f83700f90f668a7fc97aebe3e07bd9ae967c2439384b3565f4856,"671,634","758,809",264
size1000_open_random_seed1020260747,1000,open_random,1020260747,0.4,33176032e2f722ff503c986e68e1334443a000495bab3b02a2cd3da8fc26977b,"59,395","520,935",1437
size1000_open_random_seed1020260748,1000,open_random,1020260748,0.1,6d66a2a793e4f7e534081ada27e942aaa122c0ca0ac92952929fb87e94775804,"880,764","706,814",224
size1000_open_random_seed1020260749,1000,open_random,1020260749,0.2,10dc3ede43026929b8b2df81af46bdbba18c347017fd65b6b53a4dd94eeaf1cd,"880,437","975,293",239
size1000_open_random_seed1020260750,1000,open_random,1020260750,0.3,b61777e88fbfd29a9be6f400c0ce306d94694d48e2b513d40674c3bb6afea308,"72,355","57,679",431
size1000_open_random_seed1020260751,1000,open_random,1020260751,0.4,f69de9d1b050019a21a5a09d519d29d1de137625289a7d1b8ec51324888e3261,"508,594","243,235",1004
size1000_open_random_seed1020260752,1000,open_random,1020260752,0.1,04c2b4cc8d20764c29f597ed58cd9da8c9b6c3ca933466b3708a85ba4bcd7bd1,"240,683","470,961",508
size1000_open_random_seed1020260753,1000,open_random,1020260753,0.2,06c5054547ffb0dfe8b7c1f09c4e5ee8a088e32898f4f31b77005101ee0e7cd3,"298,427","77,32",616
size1000_open_random_seed1020260754,1000,open_random,1020260754,0.3,253dc76111806a0e135ad5cdea36e358a7c54bd09f4a4a57f9f0c832409235aa,"677,557","145,945",934
size1000_open_random_seed1020260755,1000,open_random,1020260755,0.4,4e631d996d0e7a70c1088e9c7c3a93774bfeaea8b1165718044d95eaaf685da6,"631,662","618,655",28
size1000_open_random_seed1020260756,1000,open_random,1020260756,0.1,223b471d6c95b886f4615b1830867c52f524eea5a35afd47f6c463169ad2a283,"188,283","913,140",868
size1000_open_random_seed1020260757,1000,open_random,1020260757,0.2,5947ce3eb1334d347fc600715feec14c3bffa95b7da2f433550bb054f9a678c6,"106,846","818,436",1126
size1000_open_random_seed1020260758,1000,open_random,1020260758,0.3,e7031fac594c7e976ca248f24df57462716c0f97354d28f18a0acc6ab6a14277,"594,89","543,847",989
size1000_open_random_seed1020260759,1000,open_random,1020260759,0.4,23995adf75f2aabe92c69a3838339f722a43d90ad9bbb2c09edb8503206f8c30,"911,926","273,195",2437
size1000_open_random_seed1020260760,1000,open_random,1020260760,0.1,30818b3513fabbff7ee64a3c6e18c8f9f9f470cb6306b2156d4a3657ef16585e,"72,986","57,473",550
size1000_open_random_seed1020260761,1000,open_random,1020260761,0.2,e4db689c0ab9f44578f8004bf51ec1373c5a0f84c84d8d5499b2edf4ef63d026,"629,49","857,521",700
size1000_open_random_seed1020260762,1000,open_random,1020260762,0.3,3967730583c3290cb30bf1cfab35121166af27258b3a9d75a063d67f4016f014,"817,871","816,871",1
size1000_open_random_seed1020260763,1000,open_random,1020260763,0.4,96064160e5f3b8c8de6e42f258a32647ae728475461127877c93aca41472dc03,"212,665","367,624",538
size1000_open_random_seed1020260764,1000,open_random,1020260764,0.1,c38b1636bbe72ec8bf5986a5857186da1be4ea4276a12fdd920c6a7e4e4b4a3f,"110,430","123,499",82
size1000_open_random_seed1020260765,1000,open_random,1020260765,0.2,2c92ff2fc12a38db6eaaf394a9df373c6b15308c3b0a986474845bd4620815f0,"490,516","174,148",684
size1000_open_random_seed1020260766,1000,open_random,1020260766,0.3,49cec9509dbfa128ed4fde66bd11a1a9533c30d093326f065731a9a3742dfc81,"424,828","637,613",430
size1000_open_random_seed1020260767,1000,open_random,1020260767,0.4,2405b86e367309828fb19d9d17441e52069cb77e701373e4b59a5e2b1fa9278a,"872,820","210,349",1921
size1000_open_random_seed1020260768,1000,open_random,1020260768,0.1,d742d74042e6cab5e586d58ebd3e1c61672d47a5927deb2f148e20cb79ca24fb,"139,329","323,405",260
size1000_open_random_seed1020260769,1000,open_random,1020260769,0.2,dc7404228e725bd6021ab667802431cf794bca2917a7298a6a9d6cbb6cfee101,"264,15","943,0",788
size1000_open_random_seed1020260770,1000,open_random,1020260770,0.3,1b20b87f7d7da7d6bfbc97a3c2e0b80b2b8d5a2c6e3cd8e4075ccf42663c7dba,"656,19","666,644",815
size1000_open_random_seed1020260771,1000,open_random,1020260771,0.4,9a6b5440228992283a1300eb3ab525b14d4495e8e5a777373d656b921430fb53,"829,629","952,358",766
size1000_open_random_seed1020260772,1000,open_random,1020260772,0.1,68181486811f8b320db2559c734f3b6af6bb3951bf8c66c026fc6ef4b46eb86a,"146,457","336,460",207
size1000_open_random_seed1020260773,1000,open_random,1020260773,0.2,1e8c3e637434e1562ff82eef687e7077a0abaf892c47160d75095ba883e12a02,"423,161","356,771",723
size1000_open_random_seed1020260774,1000,open_random,1020260774,0.3,a09fc7b3d79114feef015ac3a3b7e556df2461fbd6cb33cceac0918a754afa86,"538,556","539,556",1
size1000_open_random_seed1020260775,1000,open_random,1020260775,0.4,19b3dbd68f44f0a03a45dccce29a10aca783f580ddedc69f880598ea90223580,"359,925","376,878",100
size1000_open_random_seed1020260776,1000,open_random,1020260776,0.1,ed67088e2f3e2ed2188a5168d1981050febd45d3c81faefd093bf96de95fc85a,"582,939","795,58",1094
size1000_open_random_seed1020260777,1000,open_random,1020260777,0.2,3d72e0be88533b289ce7f744ddaeb7bb3c3c52f3313f18197b188f8c8f08132f,"651,335","154,206",638
size1000_open_random_seed1020260778,1000,open_random,1020260778,0.3,424cb12d2aadc344ec2678b0df603f1c992762b565aa1733ab7f3bba8f538021,"12,933","642,79",1494
size1000_open_random_seed1020260779,1000,open_random,1020260779,0.4,75bd62557cfd8b7fc9399341ca729d336c6133a4633d0e90a11d8b8362cbf405,"34,9","28,5",10
size1000_open_random_seed1020260780,1000,open_random,1020260780,0.1,53e5a7b1c5802d009031f48817964b799aaee165f820eb153d65a07bfa6b1ac9,"153,314","845,456",834
size1000_open_random_seed1020260781,1000,open_random,1020260781,0.2,b30582856900ec09a36e64611666205a079fcce56e60f124bab98e4795713849,"762,125","105,799",1333
size1000_open_random_seed1020260782,1000,open_random,1020260782,0.3,48b266354f8db7a5ee78e804ebb1b2fe2dd517ce8d087133a30aeee470ef27aa,"89,657","425,2",1021
size1000_open_random_seed1020260783,1000,open_random,1020260783,0.4,7aab0f3c2922df22ed7afef569c8aab4c4a214d59874f92f8411848655d902ef,"272,520","767,134",2007
size1000_open_random_seed1020260784,1000,open_random,1020260784,0.1,37ecbb97903665da298153b7617d3c31fd2dbf7a8c32d92a93b2e82617a30f26,"237,628","752,969",856
size1000_open_random_seed1020260785,1000,open_random,1020260785,0.2,4a64c3710d816a1e23fe927fd04ee99d1d5670e3fb03de1d55bbdc28b2730dc7,"339,990","90,796",443
size1000_open_random_seed1020260786,1000,open_random,1020260786,0.3,a661c5ff676e1e8797a73e824f361e40abb2f6cee03d519690349e42ae264505,"427,436","172,527",390
size1000_open_random_seed1020260787,1000,open_random,1020260787,0.4,01630a22acf553ad16e1753327a95bad75a362748ad3e290a978e41646af1938,"273,556","826,497",1070
size1000_open_random_seed1020260788,1000,open_random,1020260788,0.1,a9b22d4f223c57a73cf2726613781a5a01012ea0160356e95ebccef34acb6ac5,"731,540","905,429",285
size1000_open_random_seed1020260789,1000,open_random,1020260789,0.2,13e67b643d1a92e87432ffa1ca595502dcf74d9cfbe55527e0f50eca8fd7093c,"740,542","926,152",576
size1000_open_random_seed1020260790,1000,open_random,1020260790,0.3,40f6f472d0e46d1196be529ed7ea5b43dd2e3d2df1a2ff13cd079cf6f2e4ad6f,"795,761","673,543",346
size1000_open_random_seed1020260791,1000,open_random,1020260791,0.4,553fa7b5ab71da5f4704aceeb26325953f90f93bd1c961bd813cef63ed81b961,"381,961","860,188",1760
size1000_open_random_seed1020260792,1000,open_random,1020260792,0.1,1b80f232db9730a37ae35e12a859c4dd3c7f7a24975622f09a1179fb5ea22be2,"616,802","616,944",150
size1000_open_random_seed1020260793,1000,open_random,1020260793,0.2,dcf68ed888193e27d53ebba64bcfae838917ad9362c880df6a69ec497fe8f03c,"913,176","655,518",600
size1000_open_random_seed1020260794,1000,open_random,1020260794,0.3,a3b29d93538ac0ca8c5d6615c8e82ac343d9f15055964a01e006858cfda3a8f1,"239,901","148,961",155
size1000_open_random_seed1020260795,1000,open_random,1020260795,0.4,7e23405266f43727d8941eb6f69cfe7599c5d40645b54f892367b0ee16759e18,"859,954","281,107",2351
size1000_open_random_seed1020260796,1000,open_random,1020260796,0.1,d8ea861c33200c6c5bbf81395006b7834fa9d065cb942e80dba0389174f72618,"843,32","387,393",817
size1000_open_random_seed1020260797,1000,open_random,1020260797,0.2,edaf8f58bf390a27f27866dfdbf25f03ac36e1b8b41e9a6962033037527d8c97,"208,733","887,376",1036
size1000_open_random_seed1020260798,1000,open_random,1020260798,0.3,6a4a58471c5847644d56909000fc69353b6ec3d9fe013021cbd6032bf2d6838e,"292,291","679,459",599
size1000_open_random_seed1020260799,1000,open_random,1020260799,0.4,0b6e6e0abcd2624d36e239d6ee3b040c561bd1fbb5b070c9239c7fb25eea1bc3,"644,882","645,884",9
size1000_open_random_seed1020260800,1000,open_random,1020260800,0.1,3284b80adeb8698ffc72fd16c0497a7f4365a7cc81b954b7bdc8073b8f0e1cd0,"635,930","959,842",412
size1000_open_random_seed1020260801,1000,open_random,1020260801,0.2,e68350d7cb4689f835e003654fe8e06513b076f448f2a1fdf837a7f88ee66aaf,"893,26","694,79",252
size1000_open_random_seed1020260802,1000,open_random,1020260802,0.3,f4992a21f06973887bbe3ab689c4d1099bd7f3eef1859b20af1db7baa75dcbd6,"998,722","567,782",573
size1000_open_random_seed1020260803,1000,open_random,1020260803,0.4,7038195392892d1f1b4bc5fe9406547e9b83813cdaa52f15bb14a26e659263fd,"427,672","426,671",2
size1000_open_random_seed1020260804,1000,open_random,1020260804,0.1,760229e0abb59fee802f769dd9735b028e881343354c615cde05a0eb7b7a9a38,"407,648","252,708",215
size1000_open_random_seed1020260805,1000,open_random,1020260805,0.2,cde721fa9dd180f5005bae67b605d7c1157bbdf87d4e99df73e690b7fae66ff4,"328,371","169,266",266
