case_id,map_size,structure_type,seed,obstacle_rate,grid_sha256,start,goal,optimal_cost,algorithm,path_found,path_cost,path_cost_gap,optimal,expanded_nodes,unet_call_count,unet_scored_node_count,cache_hit_count,cache_hit_rate,cached_region_count,patch_extraction_seconds,cache_lookup_seconds,unet_inference_seconds,full_map_inference_seconds,astar_search_seconds,total_runtime_seconds
size500_bottleneck_seed520460790,500,bottleneck,520460790,0.3,42b4eaaf8997135d8645c138a3f801bf22acf83c5bb7b5ce83bd332d33526716,"467,26","372,444",575,full_map_unet_tiebreak,True,575,0,True,38789,1,0,0,0.0,0,0.0,0.0,0.0,0.0038307840824127197,0.14169296099998974,0.14552374508240246
size500_bottleneck_seed520460790,500,bottleneck,520460790,0.3,42b4eaaf8997135d8645c138a3f801bf22acf83c5bb7b5ce83bd332d33526716,"467,26","372,444",575,lazy_patch_32_no_cache,True,575,0,True,37926,38022,38022,0,0.0,0,3.2303136440300477,0.0,14.10409595808399,0.0,10.182014735885941,27.51642433799998
size500_bottleneck_seed520460790,500,bottleneck,520460790,0.3,42b4eaaf8997135d8645c138a3f801bf22acf83c5bb7b5ce83bd332d33526716,"467,26","372,444",575,region_cache_patch_32,True,575,0,True,38141,140,38277,38137,0.9963424510802832,140,0.24040182899898355,0.004951340928073478,0.0715208640396595,0.0,0.13126381803322873,0.44813785199994527
size500_bottleneck_seed520460790,500,bottleneck,520460790,0.3,42b4eaaf8997135d8645c138a3f801bf22acf83c5bb7b5ce83bd332d33526716,"467,26","372,444",575,region_cache_patch_64,True,575,0,True,38727,34,39000,38966,0.9991282051282051,34,0.19748162099949695,0.005295304018090974,0.01877964809536934,0.0,0.09342390788706326,0.3149804810000205
size500_bottleneck_seed520460791,500,bottleneck,520460791,0.4,648b0edbc285111f462862659128dc9793ba08b8d7f1fa2eb5c0e8db5c7d6ea0,"283,6","466,258",993,full_map_unet_tiebreak,True,993,0,True,120318,1,0,0,0.0,0,0.0,0.0,0.0,0.004420608043670654,0.41441508100024294,0.4188356890439136
size500_bottleneck_seed520460791,500,bottleneck,520460791,0.4,648b0edbc285111f462862659128dc9793ba08b8d7f1fa2eb5c0e8db5c7d6ea0,"283,6","466,258",993,lazy_patch_32_no_cache,True,993,0,True,120360,120655,120655,0,0.0,0,10.247251880932254,0.0,46.71390256822303,0.0,31.819755519844996,88.78090996900028
size500_bottleneck_seed520460791,500,bottleneck,520460791,0.4,648b0edbc285111f462862659128dc9793ba08b8d7f1fa2eb5c0e8db5c7d6ea0,"283,6","466,258",993,region_cache_patch_32,True,993,0,True,120390,391,120678,120287,0.9967599728202323,391,0.7134135529950072,0.015670620028231497,0.20030764797329922,0.0,0.4664256880036153,1.3958175090001532
size500_bottleneck_seed520460791,500,bottleneck,520460791,0.4,648b0edbc285111f462862659128dc9793ba08b8d7f1fa2eb5c0e8db5c7d6ea0,"283,6","466,258",993,region_cache_patch_64,True,993,0,True,120369,96,120708,120612,0.9992046923153395,96,0.7493041050001921,0.017023588102347276,0.2679531201720237,0.0,0.4548042667256596,1.4890850800002227
size500_bottleneck_seed520460792,500,bottleneck,520460792,0.1,c800c7d49723c2eb9d4f86a237faa41bdd2f8b53e8387ba70371fe7c1585e88b,"417,321","480,173",583,full_map_unet_tiebreak,True,583,0,True,56608,1,0,0,0.0,0,0.0,0.0,0.0,0.005250048160552978,0.17435848100012663,0.1796085291606796
size500_bottleneck_seed520460792,500,bottleneck,520460792,0.1,c800c7d49723c2eb9d4f86a237faa41bdd2f8b53e8387ba70371fe7c1585e88b,"417,321","480,173",583,lazy_patch_32_no_cache,True,583,0,True,51026,51535,51535,0,0.0,0,4.285360618962841,0.0,19.025496407361203,0.0,13.190997480676145,36.50185450700019
size500_bottleneck_seed520460792,500,bottleneck,520460792,0.1,c800c7d49723c2eb9d4f86a237faa41bdd2f8b53e8387ba70371fe7c1585e88b,"417,321","480,173",583,region_cache_patch_32,True,583,0,True,53895,224,54811,54587,0.9959132290963493,224,0.4161274809994211,0.00795043492462355,0.1147795200943947,0.0,0.23385991898127395,0.7727173549997133
size500_bottleneck_seed520460792,500,bottleneck,520460792,0.1,c800c7d49723c2eb9d4f86a237faa41bdd2f8b53e8387ba70371fe7c1585e88b,"417,321","480,173",583,region_cache_patch_64,True,583,0,True,56645,59,57828,57769,0.9989797330013143,59,0.3776550999987194,0.009045832970969059,0.03415699210762977,0.0,0.14939364792263224,0.5702515729999504
size500_bottleneck_seed520460793,500,bottleneck,520460793,0.2,f1abaa06c853678d948041830cdb89e4876df357c68eee3b5d761a2c77ceca4d,"469,256","491,280",46,full_map_unet_tiebreak,True,46,0,True,56,1,0,0,0.0,0,0.0,0.0,0.0,0.004978687763214112,0.00035745900004258147,0.005336146763256693
size500_bottleneck_seed520460793,500,bottleneck,520460793,0.2,f1abaa06c853678d948041830cdb89e4876df357c68eee3b5d761a2c77ceca4d,"469,256","491,280",46,lazy_patch_32_no_cache,True,46,0,True,90,113,113,0,0.0,0,0.05778268099948036,0.0,0.14166153571009626,0.0,0.08088018129059865,0.2803243980001753
size500_bottleneck_seed520460793,500,bottleneck,520460793,0.2,f1abaa06c853678d948041830cdb89e4876df357c68eee3b5d761a2c77ceca4d,"469,256","491,280",46,region_cache_patch_32,True,46,0,True,60,2,103,101,0.9805825242718447,2,0.003870794000249589,1.0678999387891963e-05,0.0006781760156154633,0.0,0.0012377639847290993,0.005797412999982043
size500_bottleneck_seed520460793,500,bottleneck,520460793,0.2,f1abaa06c853678d948041830cdb89e4876df357c68eee3b5d761a2c77ceca4d,"469,256","491,280",46,region_cache_patch_64,True,46,0,True,55,1,94,93,0.9893617021276596,1,0.006833604000348714,9.291998139815405e-06,0.0006806719899177552,0.0,0.0006929050117687438,0.008216473000175029
size500_bottleneck_seed520460794,500,bottleneck,520460794,0.3,4f34752432b94108338b60c124f2b032d08cb756a3bef0c6d9b5f14358f3d98a,"442,449","198,98",595,full_map_unet_tiebreak,True,595,0,True,14030,1,0,0,0.0,0,0.0,0.0,0.0,0.003624703884124756,0.06284904200038,0.06647374588450475
size500_bottleneck_seed520460794,500,bottleneck,520460794,0.3,4f34752432b94108338b60c124f2b032d08cb756a3bef0c6d9b5f14358f3d98a,"442,449","198,98",595,lazy_patch_32_no_cache,True,595,0,True,15042,17162,17162,0,0.0,0,1.4321602850236559,0.0,6.468886172294593,0.0,4.543641567681983,12.444688025000232
size500_bottleneck_seed520460794,500,bottleneck,520460794,0.3,4f34752432b94108338b60c124f2b032d08cb756a3bef0c6d9b5f14358f3d98a,"442,449","198,98",595,region_cache_patch_32,True,595,0,True,3054,64,4307,4243,0.985140469003947,64,0.12143096999761838,0.0004955200138283544,0.03386172789335251,0.0,0.03843216709508124,0.19422038499988048
size500_bottleneck_seed520460794,500,bottleneck,520460794,0.3,4f34752432b94108338b60c124f2b032d08cb756a3bef0c6d9b5f14358f3d98a,"442,449","198,98",595,region_cache_patch_64,True,595,0,True,5981,20,6937,6917,0.9971169093267983,20,0.12981453400061582,0.0009109010070460499,0.010753440022468568,0.0,0.02527376896996793,0.16675264400009837
size500_bottleneck_seed520460795,500,bottleneck,520460795,0.4,fa3db4843c7e866eb09dd12d1cc15f9fcdeb912b03f352825def8c2797ee89c3,"178,307","344,344",203,full_map_unet_tiebreak,True,203,0,True,2913,1,0,0,0.0,0,0.0,0.0,0.0,0.0038502399921417235,0.012855754000156596,0.01670599399229832
size500_bottleneck_seed520460795,500,bottleneck,520460795,0.4,fa3db4843c7e866eb09dd12d1cc15f9fcdeb912b03f352825def8c2797ee89c3,"178,307","344,344",203,lazy_patch_32_no_cache,True,203,0,True,523,568,568,0,0.0,0,0.05730333700603296,0.0,0.2419399679899215,0.0,0.16225051200429158,0.46149381700024605
size500_bottleneck_seed520460795,500,bottleneck,520460795,0.4,fa3db4843c7e866eb09dd12d1cc15f9fcdeb912b03f352825def8c2797ee89c3,"178,307","344,344",203,region_cache_patch_32,True,203,0,True,3250,18,3542,3524,0.9949181253529079,18,0.036258601998270024,0.00038337502837748616,0.00905840003490448,0.0,0.016852467938475457,0.06255284500002745
size500_bottleneck_seed520460795,500,bottleneck,520460795,0.4,fa3db4843c7e866eb09dd12d1cc15f9fcdeb912b03f352825def8c2797ee89c3,"178,307","344,344",203,region_cache_patch_64,True,203,0,True,2239,6,2552,2546,0.9976489028213166,6,0.038498823000281845,0.0002788539977700566,0.002943008005619049,0.0,0.007630856996169314,0.049351541999840265
size500_bottleneck_seed520460796,500,bottleneck,520460796,0.1,32eebafab3c47a4156c0dc2b597d3be6b54abe827eb15dc14f4d1e8e7fdbb818,"407,64","436,231",196,full_map_unet_tiebreak,True,196,0,True,1037,1,0,0,0.0,0,0.0,0.0,0.0,0.004897088050842285,0.0045178560003478205,0.009414944051190106
size500_bottleneck_seed520460796,500,bottleneck,520460796,0.1,32eebafab3c47a4156c0dc2b597d3be6b54abe827eb15dc14f4d1e8e7fdbb818,"407,64","436,231",196,lazy_patch_32_no_cache,True,196,0,True,224,260,260,0,0.0,0,0.022106590000930737,0.0,0.10393116834759716,0.0,0.0717864106518136,0.1978241690003415
size500_bottleneck_seed520460796,500,bottleneck,520460796,0.1,32eebafab3c47a4156c0dc2b597d3be6b54abe827eb15dc14f4d1e8e7fdbb818,"407,64","436,231",196,region_cache_patch_32,True,196,0,True,241,11,298,287,0.9630872483221476,11,0.019943124998917483,2.7224994937569136e-05,0.0074314880967140205,0.0,0.008185724909693817,0.03558756300026289
size500_bottleneck_seed520460796,500,bottleneck,520460796,0.1,32eebafab3c47a4156c0dc2b597d3be6b54abe827eb15dc14f4d1e8e7fdbb818,"407,64","436,231",196,region_cache_patch_64,True,196,0,True,2076,6,2337,2331,0.9974326059050064,6,0.03760993200057783,0.0002221380145783769,0.00296630397439003,0.0,0.007217916010304179,0.048016289999850414
size500_bottleneck_seed520460797,500,bottleneck,520460797,0.2,c675b4711ddbe5d303b5d22d0e4bbf91b358861a7389e928d6d43807dc6236ad,"76,132","416,390",598,full_map_unet_tiebreak,True,598,0,True,27301,1,0,0,0.0,0,0.0,0.0,0.0,0.003584320068359375,0.12383852500033754,0.12742284506869692
size500_bottleneck_seed520460797,500,bottleneck,520460797,0.2,c675b4711ddbe5d303b5d22d0e4bbf91b358861a7389e928d6d43807dc6236ad,"76,132","416,390",598,lazy_patch_32_no_cache,True,598,0,True,34102,34540,34540,0,0.0,0,2.9126831540206695,0.0,12.96561013987678,0.0,9.13729443510244,25.01558772899989
size500_bottleneck_seed520460797,500,bottleneck,520460797,0.2,c675b4711ddbe5d303b5d22d0e4bbf91b358861a7389e928d6d43807dc6236ad,"76,132","416,390",598,region_cache_patch_32,True,598,0,True,11146,69,12798,12729,0.9946085325832161,69,0.12326535499732927,0.0013321829887900094,0.02701603206992148,0.0,0.04858944294369577,0.20020301299973653
size500_bottleneck_seed520460797,500,bottleneck,520460797,0.2,c675b4711ddbe5d303b5d22d0e4bbf91b358861a7389e928d6d43807dc6236ad,"76,132","416,390",598,region_cache_patch_64,True,598,0,True,32052,27,33455,33428,0.9991929457480198,27,0.1732928759988681,0.004815812067590741,0.013186976045370101,0.0,0.07763537988777171,0.26893104399960066
size500_bottleneck_seed520460798,500,bottleneck,520460798,0.3,d13b32f352764c06cdda6a81b3e9919a7768422ca0eeed324d457d1ce9b94a10,"245,96","100,265",644,full_map_unet_tiebreak,True,644,0,True,93984,1,0,0,0.0,0,0.0,0.0,0.0,0.003472320079803467,0.2969036669996967,0.3003759870795002
size500_bottleneck_seed520460798,500,bottleneck,520460798,0.3,d13b32f352764c06cdda6a81b3e9919a7768422ca0eeed324d457d1ce9b94a10,"245,96","100,265",644,lazy_patch_32_no_cache,True,644,0,True,93952,94234,94234,0,0.0,0,8.062853103034286,0.0,37.22868792539908,0.0,24.892791257566607,70.18433228599997
size500_bottleneck_seed520460798,500,bottleneck,520460798,0.3,d13b32f352764c06cdda6a81b3e9919a7768422ca0eeed324d457d1ce9b94a10,"245,96","100,265",644,region_cache_patch_32,True,644,0,True,94553,327,94722,94395,0.9965477924874897,327,0.5933230839946191,0.013429549011561903,0.18282492861151692,0.0,0.32953001938205495,1.1191075809997528
size500_bottleneck_seed520460798,500,bottleneck,520460798,0.3,d13b32f352764c06cdda6a81b3e9919a7768422ca0eeed324d457d1ce9b94a10,"245,96","100,265",644,region_cache_patch_64,True,644,0,True,94071,84,94431,94347,0.9991104616068875,84,0.5949998440009949,0.015959990933424706,0.08169760015606885,0.0,0.27750384790989113,0.9701612830003796
size500_bottleneck_seed520460799,500,bottleneck,520460799,0.4,63bfb5aed5027cacf24f9e447ddb217b680a4fc17911b4e6c914b291e27b0e61,"435,286","409,426",166,full_map_unet_tiebreak,True,166,0,True,1772,1,0,0,0.0,0,0.0,0.0,0.0,0.005152768135070801,0.00781815500022276,0.01297092313529356
size500_bottleneck_seed520460799,500,bottleneck,520460799,0.4,63bfb5aed5027cacf24f9e447ddb217b680a4fc17911b4e6c914b291e27b0e61,"435,286","409,426",166,lazy_patch_32_no_cache,True,166,0,True,342,409,409,0,0.0,0,0.04525723699862283,0.0,0.2288793918788434,0.0,0.12886311712273882,0.40299974600020505
size500_bottleneck_seed520460799,500,bottleneck,520460799,0.4,63bfb5aed5027cacf24f9e447ddb217b680a4fc17911b4e6c914b291e27b0e61,"435,286","409,426",166,region_cache_patch_32,True,166,0,True,1069,11,1142,1131,0.9903677758318739,11,0.020111475998419337,0.00010316200405213749,0.005545984029769898,0.0,0.008539010967349894,0.03429963299959127
size500_bottleneck_seed520460799,500,bottleneck,520460799,0.4,63bfb5aed5027cacf24f9e447ddb217b680a4fc17911b4e6c914b291e27b0e61,"435,286","409,426",166,region_cache_patch_64,True,166,0,True,2156,5,2210,2205,0.997737556561086,5,0.0312669760000972,0.000245720998464094,0.002336735963821411,0.0,0.006538749037859816,0.04038818200024252
size500_bottleneck_seed520460800,500,bottleneck,520460800,0.1,2942e3d986052abe56c1ef0cfb1c8b4efc23c4fc89ce96e6cc0aba413e92e52d,"337,174","276,278",379,full_map_unet_tiebreak,True,379,0,True,39092,1,0,0,0.0,0,0.0,0.0,0.0,0.004620192050933838,0.11907340300012947,0.12369359505106331
size500_bottleneck_seed520460800,500,bottleneck,520460800,0.1,2942e3d986052abe56c1ef0cfb1c8b4efc23c4fc89ce96e6cc0aba413e92e52d,"337,174","276,278",379,lazy_patch_32_no_cache,True,379,0,True,38675,39182,39182,0,0.0,0,3.5106535790373528,0.0,17.217234342158147,0.0,10.739600034804742,31.46748795600024
size500_bottleneck_seed520460800,500,bottleneck,520460800,0.1,2942e3d986052abe56c1ef0cfb1c8b4efc23c4fc89ce96e6cc0aba413e92e52d,"337,174","276,278",379,region_cache_patch_32,True,379,0,True,39128,142,39671,39529,0.9964205590985858,142,0.24987967400102207,0.005185654983051791,0.06784176003932953,0.0,0.12178425497628996,0.44469134399969334
size500_bottleneck_seed520460800,500,bottleneck,520460800,0.1,2942e3d986052abe56c1ef0cfb1c8b4efc23c4fc89ce96e6cc0aba413e92e52d,"337,174","276,278",379,region_cache_patch_64,True,379,0,True,40072,38,40610,40572,0.999064269884265,38,0.24410013100259675,0.005184204978377238,0.017271871894598,0.0,0.0913724311243932,0.3579286389999652
size500_bottleneck_seed520460801,500,bottleneck,520460801,0.2,eff38218bcad24914677260e1b350fee081e6fb59967b05e3be88eb26f6c1ba0,"296,421","321,91",565,full_map_unet_tiebreak,True,565,0,True,54173,1,0,0,0.0,0,0.0,0.0,0.0,0.0038215680122375487,0.17050195399997392,0.17432352201221146
size500_bottleneck_seed520460801,500,bottleneck,520460801,0.2,eff38218bcad24914677260e1b350fee081e6fb59967b05e3be88eb26f6c1ba0,"296,421","321,91",565,lazy_patch_32_no_cache,True,565,0,True,51874,52407,52407,0,0.0,0,4.412550006945821,0.0,20.758104221552784,0.0,13.58489938750121,38.755553615999816
size500_bottleneck_seed520460801,500,bottleneck,520460801,0.2,eff38218bcad24914677260e1b350fee081e6fb59967b05e3be88eb26f6c1ba0,"296,421","321,91",565,region_cache_patch_32,True,565,0,True,52684,197,53441,53244,0.9963136917348103,197,0.3631791349989726,0.009354280963179917,0.09546921578049662,0.0,0.18657376625714095,0.6545763979997901
size500_bottleneck_seed520460801,500,bottleneck,520460801,0.2,eff38218bcad24914677260e1b350fee081e6fb59967b05e3be88eb26f6c1ba0,"296,421","321,91",565,region_cache_patch_64,True,565,0,True,55310,60,56191,56131,0.9989322133437739,60,0.38533837300019513,0.008197656955871935,0.0313645759820938,0.0,0.1363593350619558,0.5612599410001167
size500_bottleneck_seed520460802,500,bottleneck,520460802,0.3,0225f62da3369aafeef05bbdac7ba034280ae41fcaf4ce4a8ae0d3292caea9de,"319,417","110,413",215,full_map_unet_tiebreak,True,215,0,True,650,1,0,0,0.0,0,0.0,0.0,0.0,0.0034549760818481444,0.003273372999956337,0.006728349081804481
size500_bottleneck_seed520460802,500,bottleneck,520460802,0.3,0225f62da3369aafeef05bbdac7ba034280ae41fcaf4ce4a8ae0d3292caea9de,"319,417","110,413",215,lazy_patch_32_no_cache,True,215,0,True,650,994,994,0,0.0,0,0.09586227099498501,0.0,0.5948780481219298,0.0,0.2960376578828321,0.9867779769997469
size500_bottleneck_seed520460802,500,bottleneck,520460802,0.3,0225f62da3369aafeef05bbdac7ba034280ae41fcaf4ce4a8ae0d3292caea9de,"319,417","110,413",215,region_cache_patch_32,True,215,0,True,653,13,1022,1009,0.987279843444227,13,0.02417865199913649,0.00010970100265694782,0.008525503993034363,0.0,0.007703824005155183,0.040517680999982986
size500_bottleneck_seed520460802,500,bottleneck,520460802,0.3,0225f62da3369aafeef05bbdac7ba034280ae41fcaf4ce4a8ae0d3292caea9de,"319,417","110,413",215,region_cache_patch_64,True,215,0,True,650,7,1027,1020,0.9931840311587147,7,0.04446882199999891,0.00011478999840619508,0.0034068159759044645,0.0,0.005800800025372155,0.05379122799968172
size500_bottleneck_seed520460803,500,bottleneck,520460803,0.4,20e7d8451ec3e8fd5f55c15f00de13a980e6cc5c9e92381aa094d4d7cbac5758,"206,369","411,468",304,full_map_unet_tiebreak,True,304,0,True,7216,1,0,0,0.0,0,0.0,0.0,0.0,0.004884479999542236,0.03188163699996949,0.036766116999511725
size500_bottleneck_seed520460803,500,bottleneck,520460803,0.4,20e7d8451ec3e8fd5f55c15f00de13a980e6cc5c9e92381aa094d4d7cbac5758,"206,369","411,468",304,lazy_patch_32_no_cache,True,304,0,True,2596,3076,3076,0,0.0,0,0.31393806298774507,0.0,1.9504684806764077,0.0,0.9745060193356052,3.238912562999758
size500_bottleneck_seed520460803,500,bottleneck,520460803,0.4,20e7d8451ec3e8fd5f55c15f00de13a980e6cc5c9e92381aa094d4d7cbac5758,"206,369","411,468",304,region_cache_patch_32,True,304,0,True,3480,27,4124,4097,0.9934529582929195,27,0.050394525997489836,0.000419481007156719,0.013554336071014405,0.0,0.02249722592399485,0.0868655689996558
size500_bottleneck_seed520460803,500,bottleneck,520460803,0.4,20e7d8451ec3e8fd5f55c15f00de13a980e6cc5c9e92381aa094d4d7cbac5758,"206,369","411,468",304,region_cache_patch_64,True,304,0,True,5982,14,6893,6879,0.9979689540113158,14,0.0878120639995359,0.0008326390138790885,0.008640415996313095,0.0,0.02020691999017072,0.1174920389998988
size500_bottleneck_seed520460804,500,bottleneck,520460804,0.1,930bffdfc2aeb1f3bdd700ebbcb9a006d77a21ec0acef063051e79542fb8b50e,"47,341","186,211",271,full_map_unet_tiebreak,True,271,0,True,12533,1,0,0,0.0,0,0.0,0.0,0.0,0.004937727928161621,0.051707590999740205,0.056645318927901825
size500_bottleneck_seed520460804,500,bottleneck,520460804,0.1,930bffdfc2aeb1f3bdd700ebbcb9a006d77a21ec0acef063051e79542fb8b50e,"47,341","186,211",271,lazy_patch_32_no_cache,True,271,0,True,12559,12905,12905,0,0.0,0,0.9948077940143776,0.0,4.833124734431486,0.0,3.2881473535542582,9.116079882000122
size500_bottleneck_seed520460804,500,bottleneck,520460804,0.1,930bffdfc2aeb1f3bdd700ebbcb9a006d77a21ec0acef063051e79542fb8b50e,"47,341","186,211",271,region_cache_patch_32,True,271,0,True,12592,51,12897,12846,0.9960455919981391,51,0.09281446599652554,0.0014989289456934785,0.023060960054397586,0.0,0.046887541003354266,0.16426189599997087
size500_bottleneck_seed520460804,500,bottleneck,520460804,0.1,930bffdfc2aeb1f3bdd700ebbcb9a006d77a21ec0acef063051e79542fb8b50e,"47,341","186,211",271,region_cache_patch_64,True,271,0,True,12560,11,12896,12885,0.9991470223325062,11,0.06896403899827419,0.0014788040261919377,0.005379039973020553,0.0,0.03179409800249414,0.10761598099998082
size500_bottleneck_seed520460805,500,bottleneck,520460805,0.2,eae256c07eed356a54efe41fd5b030443a5e5baeafbef3460c95aeacb343df69,"221,8","459,234",464,full_map_unet_tiebreak,True,464,0,True,7708,1,0,0,0.0,0,0.0,0.0,0.0,0.0036085760593414307,0.032336158999896725,0.035944735059238155
size500_bottleneck_seed520460805,500,bottleneck,520460805,0.2,eae256c07eed356a54efe41fd5b030443a5e5baeafbef3460c95aeacb343df69,"221,8","459,234",464,lazy_patch_32_no_cache,True,464,0,True,1270,1574,1574,0,0.0,0,0.12166386199623958,0.0,0.6223860800862322,0.0,0.4138288609176588,1.1578788030001306
