case_id,map_size,structure_type,seed,obstacle_rate,grid_sha256,start,goal,optimal_cost,algorithm,path_found,path_cost,path_cost_gap,optimal,expanded_nodes,unet_call_count,unet_scored_node_count,cache_hit_count,cache_hit_rate,cached_region_count,patch_extraction_seconds,cache_lookup_seconds,unet_inference_seconds,full_map_inference_seconds,astar_search_seconds,total_runtime_seconds
size500_bottleneck_seed520460821,500,bottleneck,520460821,0.2,583c658d99760f7ab36b24908965ddec87b7758241cc64016a9b9bc63087b763,"85,49","251,146",263,lazy_patch_32_no_cache,True,263,0,True,1347,1636,1636,0,0.0,0,0.07335583496023901,0.0,3.967482786916662,0.0,0.06387967012415174,4.104718292001053
size500_bottleneck_seed520460821,500,bottleneck,520460821,0.2,583c658d99760f7ab36b24908965ddec87b7758241cc64016a9b9bc63087b763,"85,49","251,146",263,region_cache_patch_32,True,263,0,True,501,15,725,710,0.9793103448275862,15,0.058457002975046635,0.00023935687204357237,0.05348341597709805,0.0,0.004498349167988636,0.11667812499217689
size500_bottleneck_seed520460821,500,bottleneck,520460821,0.2,583c658d99760f7ab36b24908965ddec87b7758241cc64016a9b9bc63087b763,"85,49","251,146",263,region_cache_patch_64,True,263,0,True,724,6,1063,1057,0.9943555973659455,6,0.15296112600481138,0.0003919142036465928,0.05663399900367949,0.0,0.007876294781453907,0.21786333399359137
size500_bottleneck_seed520460822,500,bottleneck,520460822,0.3,e2ff97a518539dfbc69bfbb405ff83ad9ff8cbac58044bc3c4a9fff023f25f1c,"107,62","454,252",543,full_map_unet_tiebreak,True,543,0,True,64458,1,0,0,0.0,0,0.0,0.0,0.0,0.5367229169933125,1.3746721249917755,1.911395041985088
size500_bottleneck_seed520460822,500,bottleneck,520460822,0.3,e2ff97a518539dfbc69bfbb405ff83ad9ff8cbac58044bc3c4a9fff023f25f1c,"107,62","454,252",543,lazy_patch_32_no_cache,True,543,0,True,64419,65089,65089,0,0.0,0,3.054244202139671,0.0,162.64138113564695,0.0,2.9965603712189477,168.69218570900557
size500_bottleneck_seed520460822,500,bottleneck,520460822,0.3,e2ff97a518539dfbc69bfbb405ff83ad9ff8cbac58044bc3c4a9fff023f25f1c,"107,62","454,252",543,region_cache_patch_32,True,543,0,True,65332,222,65388,65166,0.9966048816296568,222,1.0746831111318897,0.03573117726773489,1.1299960810429184,0.0,0.9481674645649036,3.1885778340074467
size500_bottleneck_seed520460822,500,bottleneck,520460822,0.3,e2ff97a518539dfbc69bfbb405ff83ad9ff8cbac58044bc3c4a9fff023f25f1c,"107,62","454,252",543,region_cache_patch_64,True,543,0,True,64542,40,65099,65059,0.9993855512373462,40,0.9498646229912993,0.039230352427694015,0.49395141103013884,0.0,0.8743997385463445,2.3574461249954766
size500_bottleneck_seed520460823,500,bottleneck,520460823,0.4,3e450ff5e5d10b3c2185e91f55fcc6ba18d499e50a49ed4cf18ad536cddb69ba,"119,206","471,326",474,full_map_unet_tiebreak,True,474,0,True,14941,1,0,0,0.0,0,0.0,0.0,0.0,0.6397058340080548,0.29524420900270343,0.9349500430107582
size500_bottleneck_seed520460823,500,bottleneck,520460823,0.4,3e450ff5e5d10b3c2185e91f55fcc6ba18d499e50a49ed4cf18ad536cddb69ba,"119,206","471,326",474,lazy_patch_32_no_cache,True,474,0,True,13195,13720,13720,0,0.0,0,0.5972538439527852,0.0,32.59292208359693,0.0,0.5537488224508706,33.74392475000059
size500_bottleneck_seed520460823,500,bottleneck,520460823,0.4,3e450ff5e5d10b3c2185e91f55fcc6ba18d499e50a49ed4cf18ad536cddb69ba,"119,206","471,326",474,region_cache_patch_32,True,474,0,True,14144,55,14401,14346,0.996180820776335,55,0.25799079303396866,0.006099593549151905,0.2187634980364237,0.0,0.16630661537055857,0.6491604999901028
size500_bottleneck_seed520460823,500,bottleneck,520460823,0.4,3e450ff5e5d10b3c2185e91f55fcc6ba18d499e50a49ed4cf18ad536cddb69ba,"119,206","471,326",474,region_cache_patch_64,True,474,0,True,16243,17,16712,16695,0.9989827668741025,17,0.41111841703241225,0.008164773913449608,0.24637129000620916,0.0,0.18695651905727573,0.8526110000093468
size500_bottleneck_seed520460824,500,bottleneck,520460824,0.1,5ea67d3c5353574a733ef40aa5bec9e76844f7cb6f9ad25fcba49ec0caaa95fb,"186,72","9,332",477,full_map_unet_tiebreak,True,477,0,True,43769,1,0,0,0.0,0,0.0,0.0,0.0,0.7468284170026891,0.7431856660114136,1.4900140830141027
size500_bottleneck_seed520460824,500,bottleneck,520460824,0.1,5ea67d3c5353574a733ef40aa5bec9e76844f7cb6f9ad25fcba49ec0caaa95fb,"186,72","9,332",477,lazy_patch_32_no_cache,True,477,0,True,41024,41824,41824,0,0.0,0,1.929175682249479,0.0,101.57514118190738,0.0,1.740965093849809,105.24528195800667
size500_bottleneck_seed520460824,500,bottleneck,520460824,0.1,5ea67d3c5353574a733ef40aa5bec9e76844f7cb6f9ad25fcba49ec0caaa95fb,"186,72","9,332",477,region_cache_patch_32,True,477,0,True,41897,155,42578,42423,0.9963596223401757,155,0.7799189729557838,0.04104827553965151,0.7558492500538705,0.0,0.5434392934548669,2.1202557920041727
size500_bottleneck_seed520460824,500,bottleneck,520460824,0.1,5ea67d3c5353574a733ef40aa5bec9e76844f7cb6f9ad25fcba49ec0caaa95fb,"186,72","9,332",477,region_cache_patch_64,True,477,0,True,42239,35,42916,42881,0.9991844533507317,35,0.7950745439447928,0.03411919435893651,0.499208332010312,0.0,0.5132991376885911,1.8417012080026325
size500_bottleneck_seed520460825,500,bottleneck,520460825,0.2,1e5984229ae8561f232cafd5b6d190aa15afe0ca84fab61c9ccdeca02c7ca6f3,"421,24","162,171",406,full_map_unet_tiebreak,True,406,0,True,10873,1,0,0,0.0,0,0.0,0.0,0.0,0.6590584999939892,0.2292321249988163,0.8882906249928055
size500_bottleneck_seed520460825,500,bottleneck,520460825,0.2,1e5984229ae8561f232cafd5b6d190aa15afe0ca84fab61c9ccdeca02c7ca6f3,"421,24","162,171",406,lazy_patch_32_no_cache,True,406,0,True,3037,3616,3616,0,0.0,0,0.1677241173456423,0.0,8.835281472551287,0.0,0.14724203510559164,9.150247625002521
size500_bottleneck_seed520460825,500,bottleneck,520460825,0.2,1e5984229ae8561f232cafd5b6d190aa15afe0ca84fab61c9ccdeca02c7ca6f3,"421,24","162,171",406,region_cache_patch_32,True,406,0,True,3419,45,4389,4344,0.9897470950102529,45,0.2190133380208863,0.0015261256485246122,0.17389541293960065,0.0,0.05362074839649722,0.4480556250055088
size500_bottleneck_seed520460825,500,bottleneck,520460825,0.2,1e5984229ae8561f232cafd5b6d190aa15afe0ca84fab61c9ccdeca02c7ca6f3,"421,24","162,171",406,region_cache_patch_64,True,406,0,True,3314,12,3969,3957,0.9969765684051398,12,0.2886927900108276,0.0023647347261430696,0.15089274797355756,0.0,0.05292497729533352,0.49487525000586174
size500_bottleneck_seed520460826,500,bottleneck,520460826,0.3,3310a3c5554ef829fb992bdf99c6da5a8bd504b035cc4f83b3c41166d0bcb923,"416,277","42,9",728,full_map_unet_tiebreak,True,728,0,True,31946,1,0,0,0.0,0,0.0,0.0,0.0,0.5719255419971887,0.6031066249997821,1.1750321669969708
size500_bottleneck_seed520460826,500,bottleneck,520460826,0.3,3310a3c5554ef829fb992bdf99c6da5a8bd504b035cc4f83b3c41166d0bcb923,"416,277","42,9",728,lazy_patch_32_no_cache,True,728,0,True,31447,31678,31678,0,0.0,0,1.4321547780564288,0.0,76.06148268877587,0.0,1.1486183251690818,78.64225579200138
size500_bottleneck_seed520460826,500,bottleneck,520460826,0.3,3310a3c5554ef829fb992bdf99c6da5a8bd504b035cc4f83b3c41166d0bcb923,"416,277","42,9",728,region_cache_patch_32,True,728,0,True,33247,143,33746,33603,0.9957624607360872,143,0.6519443239958491,0.03083855687873438,0.7312734139559325,0.0,0.3997685381618794,1.8138248329923954
size500_bottleneck_seed520460826,500,bottleneck,520460826,0.3,3310a3c5554ef829fb992bdf99c6da5a8bd504b035cc4f83b3c41166d0bcb923,"416,277","42,9",728,region_cache_patch_64,True,728,0,True,31877,38,32211,32173,0.9988202787867498,38,0.9043543309380766,0.023686217580689117,0.5095314619829878,0.0,0.3889467394910753,1.8265187499928288
size500_bottleneck_seed520460827,500,bottleneck,520460827,0.4,02f72a3be70bd178b9b2520be988e7ac4f35d8b9bacf9879667b6491332db415,"432,484","97,425",394,full_map_unet_tiebreak,True,394,0,True,9562,1,0,0,0.0,0,0.0,0.0,0.0,0.583865041990066,0.18840841700148303,0.772273458991549
size500_bottleneck_seed520460827,500,bottleneck,520460827,0.4,02f72a3be70bd178b9b2520be988e7ac4f35d8b9bacf9879667b6491332db415,"432,484","97,425",394,lazy_patch_32_no_cache,True,394,0,True,2164,2599,2599,0,0.0,0,0.11738542324746959,0.0,6.245010131955496,0.0,0.10487448680214584,6.4672700420051115
size500_bottleneck_seed520460827,500,bottleneck,520460827,0.4,02f72a3be70bd178b9b2520be988e7ac4f35d8b9bacf9879667b6491332db415,"432,484","97,425",394,region_cache_patch_32,True,394,0,True,7070,40,7510,7470,0.9946737683089214,40,0.17083007899054792,0.0037422396853799,0.2008508770086337,0.0,0.0791165133123286,0.4545397089968901
size500_bottleneck_seed520460827,500,bottleneck,520460827,0.4,02f72a3be70bd178b9b2520be988e7ac4f35d8b9bacf9879667b6491332db415,"432,484","97,425",394,region_cache_patch_64,True,394,0,True,8859,16,9177,9161,0.9982565108423233,16,0.3913978709897492,0.005788547088741325,0.22751712205354124,0.0,0.1409341258695349,0.7656376660015667
size500_large_block_seed520560728,500,large_block,520560728,0.1,02a80744fabd5c291c8f04aae2dcf79437e93c9922b2af44dae257bf69c2286f,"482,330","403,355",104,full_map_unet_tiebreak,True,104,0,True,958,1,0,0,0.0,0,0.0,0.0,0.0,0.5031143340020208,0.019388500004424714,0.5225028340064455
size500_large_block_seed520560728,500,large_block,520560728,0.1,02a80744fabd5c291c8f04aae2dcf79437e93c9922b2af44dae257bf69c2286f,"482,330","403,355",104,lazy_patch_32_no_cache,True,104,0,True,160,184,184,0,0.0,0,0.008387583045987412,0.0,0.4610765039251419,0.0,0.007282538019353524,0.4767466249904828
size500_large_block_seed520560728,500,large_block,520560728,0.1,02a80744fabd5c291c8f04aae2dcf79437e93c9922b2af44dae257bf69c2286f,"482,330","403,355",104,region_cache_patch_32,True,104,0,True,226,6,282,276,0.9787234042553191,6,0.023595374965225346,0.00010417004523333162,0.035680873988894746,0.0,0.001957706001121551,0.061338125000474975
size500_large_block_seed520560728,500,large_block,520560728,0.1,02a80744fabd5c291c8f04aae2dcf79437e93c9922b2af44dae257bf69c2286f,"482,330","403,355",104,region_cache_patch_64,True,104,0,True,273,3,410,407,0.9926829268292683,3,0.060640543000772595,0.0001345460332231596,0.04301158401358407,0.0,0.0017369929555570707,0.1055236660031369
size500_large_block_seed520560729,500,large_block,520560729,0.2,4c4ea87b098a0f273cc9cb1c1c7a96b5cd7ec559a41d373802f1e1f35f3ab656,"261,227","499,2",463,full_map_unet_tiebreak,True,463,0,True,464,1,0,0,0.0,0,0.0,0.0,0.0,0.4779324999981327,0.01193858300393913,0.4898710830020718
size500_large_block_seed520560729,500,large_block,520560729,0.2,4c4ea87b098a0f273cc9cb1c1c7a96b5cd7ec559a41d373802f1e1f35f3ab656,"261,227","499,2",463,lazy_patch_32_no_cache,True,463,0,True,22409,22633,22633,0,0.0,0,1.0367364222038304,0.0,55.43047869786096,0.0,0.9387701299419859,57.40598525000678
size500_large_block_seed520560729,500,large_block,520560729,0.2,4c4ea87b098a0f273cc9cb1c1c7a96b5cd7ec559a41d373802f1e1f35f3ab656,"261,227","499,2",463,region_cache_patch_32,True,463,0,True,913,29,1385,1356,0.9790613718411553,29,0.11147033602173906,0.00048074212099891156,0.1634892919973936,0.0,0.00834171385213267,0.28378208399226423
size500_large_block_seed520560729,500,large_block,520560729,0.2,4c4ea87b098a0f273cc9cb1c1c7a96b5cd7ec559a41d373802f1e1f35f3ab656,"261,227","499,2",463,region_cache_patch_64,True,463,0,True,2743,13,3486,3473,0.9962707974756168,13,0.2858215439628111,0.001531098605482839,0.16038749998551793,0.0,0.02407294044678565,0.47181308300059754
size500_large_block_seed520560730,500,large_block,520560730,0.3,1e5cf2a47187ddaec52bd9956da741afbaec5b97f65f1f1bfa45a20a11f2e8c3,"333,28","497,262",454,full_map_unet_tiebreak,True,454,0,True,22438,1,0,0,0.0,0,0.0,0.0,0.0,1.0906607499928214,0.3345912920049159,1.4252520419977373
size500_large_block_seed520560730,500,large_block,520560730,0.3,1e5cf2a47187ddaec52bd9956da741afbaec5b97f65f1f1bfa45a20a11f2e8c3,"333,28","497,262",454,lazy_patch_32_no_cache,True,454,0,True,21656,21925,21925,0,0.0,0,0.9964267166069476,0.0,53.51590590116393,0.0,0.816903090220876,55.32923570799176
size500_large_block_seed520560730,500,large_block,520560730,0.3,1e5cf2a47187ddaec52bd9956da741afbaec5b97f65f1f1bfa45a20a11f2e8c3,"333,28","497,262",454,region_cache_patch_32,True,454,0,True,21753,85,22233,22148,0.9961768542257006,85,0.38341359206242487,0.02216911681171041,0.33600308002496604,0.0,0.2915895020996686,1.03317529099877
size500_large_block_seed520560730,500,large_block,520560730,0.3,1e5cf2a47187ddaec52bd9956da741afbaec5b97f65f1f1bfa45a20a11f2e8c3,"333,28","497,262",454,region_cache_patch_64,True,454,0,True,33533,31,35113,35082,0.9991171361034374,31,0.6726526259735692,0.018061825801851228,0.40239270897291135,0.0,0.4130959222384263,1.506203082986758
size500_large_block_seed520560731,500,large_block,520560731,0.4,f182bd6f1f01a5559079c56c69d40d8707c76864eef770527b54ab5935ebe6fa,"467,229","151,377",484,full_map_unet_tiebreak,True,484,0,True,17745,1,0,0,0.0,0,0.0,0.0,0.0,1.0254529579979135,0.4036136670038104,1.4290666250017239
size500_large_block_seed520560731,500,large_block,520560731,0.4,f182bd6f1f01a5559079c56c69d40d8707c76864eef770527b54ab5935ebe6fa,"467,229","151,377",484,lazy_patch_32_no_cache,True,484,0,True,12314,12635,12635,0,0.0,0,0.5701435498194769,0.0,30.470903517663828,0.0,0.49273801551316865,31.533785082996474
size500_large_block_seed520560731,500,large_block,520560731,0.4,f182bd6f1f01a5559079c56c69d40d8707c76864eef770527b54ab5935ebe6fa,"467,229","151,377",484,region_cache_patch_32,True,484,0,True,9431,55,10011,9956,0.9945060433523124,55,0.2657283778535202,0.004627965085092001,0.24126883201824967,0.0,0.13165845004550647,0.6432836250023684
size500_large_block_seed520560731,500,large_block,520560731,0.4,f182bd6f1f01a5559079c56c69d40d8707c76864eef770527b54ab5935ebe6fa,"467,229","151,377",484,region_cache_patch_64,True,484,0,True,9766,17,10485,10468,0.9983786361468765,17,0.5030367050494533,0.017108069907408208,0.24760445600259118,0.0,0.09688581104273908,0.8646350420021918
size500_large_block_seed520560732,500,large_block,520560732,0.1,2d968fd9f8da5f2dd2650567c5dbc3355ab2c6f1fb7cd3bbeb932749f91b94f0,"179,91","53,387",422,full_map_unet_tiebreak,True,422,0,True,21522,1,0,0,0.0,0,0.0,0.0,0.0,0.6785099580010865,0.41228195899748243,1.090791916998569
size500_large_block_seed520560732,500,large_block,520560732,0.1,2d968fd9f8da5f2dd2650567c5dbc3355ab2c6f1fb7cd3bbeb932749f91b94f0,"179,91","53,387",422,lazy_patch_32_no_cache,True,422,0,True,6418,6835,6835,0,0.0,0,0.31159731838852167,0.0,16.84904574227403,0.0,0.27705923133180477,17.437702291994356
size500_large_block_seed520560732,500,large_block,520560732,0.1,2d968fd9f8da5f2dd2650567c5dbc3355ab2c6f1fb7cd3bbeb932749f91b94f0,"179,91","53,387",422,region_cache_patch_32,True,422,0,True,1268,26,1747,1721,0.9851173440183171,26,0.16995345799659844,0.0005818669742438942,0.10534374999406282,0.0,0.010042050038464367,0.2859211250033695
size500_large_block_seed520560732,500,large_block,520560732,0.1,2d968fd9f8da5f2dd2650567c5dbc3355ab2c6f1fb7cd3bbeb932749f91b94f0,"179,91","53,387",422,region_cache_patch_64,True,422,0,True,5765,12,7118,7106,0.9983141331834785,12,0.29250371202942915,0.004374318406917155,0.15283229300985113,0.0,0.04761021854938008,0.4973205419955775
size500_large_block_seed520560733,500,large_block,520560733,0.2,53348f3eb6fd58d223a96b3ea3aa5a77268a065251940e747035a64e5f4e470e,"38,453","138,374",179,full_map_unet_tiebreak,True,179,0,True,2843,1,0,0,0.0,0,0.0,0.0,0.0,0.6436924580048071,0.0686339170060819,0.712326375010889
size500_large_block_seed520560733,500,large_block,520560733,0.2,53348f3eb6fd58d223a96b3ea3aa5a77268a065251940e747035a64e5f4e470e,"38,453","138,374",179,lazy_patch_32_no_cache,True,179,0,True,2196,2274,2274,0,0.0,0,0.10396611654141452,0.0,5.584083804875263,0.0,0.0897533285751706,5.777803249991848
size500_large_block_seed520560733,500,large_block,520560733,0.2,53348f3eb6fd58d223a96b3ea3aa5a77268a065251940e747035a64e5f4e470e,"38,453","138,374",179,region_cache_patch_32,True,179,0,True,353,11,566,555,0.980565371024735,11,0.04748675195151009,0.0002294131409144029,0.029118916994775645,0.0,0.0030820849060546607,0.0799171669932548
size500_large_block_seed520560733,500,large_block,520560733,0.2,53348f3eb6fd58d223a96b3ea3aa5a77268a065251940e747035a64e5f4e470e,"38,453","138,374",179,region_cache_patch_64,True,179,0,True,1307,5,1591,1586,0.9968573224387178,5,0.12292504200013354,0.0007429913821397349,0.04039008200925309,0.0,0.009507467606454156,0.17356558299798053
size500_large_block_seed520560734,500,large_block,520560734,0.3,f5e398c0879f3eebba43f80270446b23bda173c8e64897a12b48f91831ce9e45,"338,13","404,293",346,full_map_unet_tiebreak,True,346,0,True,9923,1,0,0,0.0,0,0.0,0.0,0.0,0.6221172910009045,0.1901270829985151,0.8122443739994196
size500_large_block_seed520560734,500,large_block,520560734,0.3,f5e398c0879f3eebba43f80270446b23bda173c8e64897a12b48f91831ce9e45,"338,13","404,293",346,lazy_patch_32_no_cache,True,346,0,True,10271,10642,10642,0,0.0,0,0.4802726949856151,0.0,25.662887153652264,0.0,0.43490623436809983,26.57806608300598
size500_large_block_seed520560734,500,large_block,520560734,0.3,f5e398c0879f3eebba43f80270446b23bda173c8e64897a12b48f91831ce9e45,"338,13","404,293",346,region_cache_patch_32,True,346,0,True,5870,32,6565,6533,0.9951256664127951,32,0.14473687204008456,0.01023337955120951,0.1522265020175837,0.0,0.08173970539064612,0.3889364589995239
size500_large_block_seed520560734,500,large_block,520560734,0.3,f5e398c0879f3eebba43f80270446b23bda173c8e64897a12b48f91831ce9e45,"338,13","404,293",346,region_cache_patch_64,True,346,0,True,10937,11,11404,11393,0.9990354261662574,11,0.2691738750145305,0.0049847019399749115,0.13578829097968992,0.0,0.13990179807296954,0.5498486660071649
size500_large_block_seed520560735,500,large_block,520560735,0.4,1c9b83db81de6dc7be0b6d79ed2656edfeeb09b88839e81c3e4527ff4b828f81,"341,184","429,217",317,full_map_unet_tiebreak,True,317,0,True,18293,1,0,0,0.0,0,0.0,0.0,0.0,0.6903039589960827,0.21290041699830908,0.9032043759943917
size500_large_block_seed520560735,500,large_block,520560735,0.4,1c9b83db81de6dc7be0b6d79ed2656edfeeb09b88839e81c3e4527ff4b828f81,"341,184","429,217",317,lazy_patch_32_no_cache,True,317,0,True,15164,15519,15519,0,0.0,0,0.7244146137090866,0.0,37.707946943162824,0.0,0.5048241101321764,38.93718566700409
size500_large_block_seed520560735,500,large_block,520560735,0.4,1c9b83db81de6dc7be0b6d79ed2656edfeeb09b88839e81c3e4527ff4b828f81,"341,184","429,217",317,region_cache_patch_32,True,317,0,True,15345,69,15718,15649,0.9956101285150782,69,0.325543834027485,0.007827405774150975,0.3207350840384606,0.0,0.1108688011590857,0.7649751249991823
size500_large_block_seed520560735,500,large_block,520560735,0.4,1c9b83db81de6dc7be0b6d79ed2656edfeeb09b88839e81c3e4527ff4b828f81,"341,184","429,217",317,region_cache_patch_64,True,317,0,True,16140,22,16550,16528,0.9986706948640484,22,0.5489003730472177,0.03190493605507072,0.25882191298296675,0.0,0.16401194491481874,1.003639167000074
size500_large_block_seed520560736,500,large_block,520560736,0.1,ca7531d8d5e28eba50d79273749dd1eca6f8e3fb84a926e6b79ddc6900429198,"122,119","31,85",125,full_map_unet_tiebreak,True,125,0,True,1644,1,0,0,0.0,0,0.0,0.0,0.0,0.7368157919991063,0.024831665999954566,0.7616474579990609
size500_large_block_seed520560736,500,large_block,520560736,0.1,ca7531d8d5e28eba50d79273749dd1eca6f8e3fb84a926e6b79ddc6900429198,"122,119","31,85",125,lazy_patch_32_no_cache,True,125,0,True,297,330,330,0,0.0,0,0.028846368863014504,0.0,0.8549812929995824,0.0,0.013230880140326917,0.8970585420029238
size500_large_block_seed520560736,500,large_block,520560736,0.1,ca7531d8d5e28eba50d79273749dd1eca6f8e3fb84a926e6b79ddc6900429198,"122,119","31,85",125,region_cache_patch_32,True,125,0,True,190,8,257,249,0.9688715953307393,8,0.0324396639916813,0.00010962109081447124,0.04450224900210742,0.0,0.001780881910235621,0.07883241599483881
size500_large_block_seed520560736,500,large_block,520560736,0.1,ca7531d8d5e28eba50d79273749dd1eca6f8e3fb84a926e6b79ddc6900429198,"122,119","31,85",125,region_cache_patch_64,True,125,0,True,612,3,785,782,0.9961783439490446,3,0.058448209005291574,0.00032885487598832697,0.02463200101919938,0.0,0.004527101104031317,0.0879361660045106
